001efade7aaec63f	0.1771997059588415
0080bb561fea6ebf	-0.0037737476430805827
00ef920cbc0ae0bf	-0.5013103719315666
0007d52532f8a643	8.275640005639209e+17
800f0b40aa081340	4.758461952853281
80c3418c4bdf1340	4.9680616297854385
802bf3972c99c143	2.536187602425807e+18
0000278bed3f523f	0.0011138744126668598
a06a548a04500b40	3.4140711600314972
c0af0bd44725f53f	1.3216017039330694
b7fff384f4c93abf	-0.0004087659808220639
e07f4c56abea0b40	3.489584612092571
0000000000000000	0.0
000000000000f03f	1.0
0000000000002440	10.0
000000000000e03f	0.5
042ff461f34f3040	16.31230747424617
acab11001598693e	4.767267115169124e-8
bccd853e0e513140	17.31662359968844
8416febf93d593be	-2.95553888911587e-7
a07027e476663040	16.40025163615121
0000000000000840	3.0
8ab4a3a0ffc192c1	-78675944.15986839
3843778735243840	24.14144179021534
1861bc69cda03a40	26.62813435410598
676498ff2ff143be	-9.286281954381582e-9
c611ff63d770bdbe	-1.7548076271948963e-6
6c70ee036d6a4040	32.831451884675374
6077c40d75804040	33.00357219784814
10a55fe1e2864040	33.05379883928447
68a5528ec1e14140	35.76371935878234
14c4f19fbad74240	37.68538283638932
88560599a6d74340	39.68477165947576
98ebd97f4aed33c2	-85585461209.92029
34c9c564ad944540	43.16154155404584
a6f89805b01be341	2564653100.7803526
ae82c448cc844840	49.037484260513665
1e4f75a08fc04840	49.50438314178449
7e02733a08a14940	51.258063608319375
a6c58e563c0d4a40	52.103403873169825
6e12cd1057914a40	53.135469532139595
c6c032ea17744b40	54.90697982290435
98ad9dc305714b40	54.882988407126675
b65b63b640404940	50.50197486735799
a877a86a43734940	50.90049489236782
e8846dd8adc94b40	55.575617841221
2aa1678c85fe4d40	59.98845057544743
a2c071e101bcb43d	1.885783030622333e-11
ac949004f6a84e40	61.320007868381566
688c5ab8e27a4f40	62.96004394933044
a2b9f75558af4f40	63.369883295020614
acf05f3ce9310abf	-0.000049962930958686924
23154b34635b5040	65.42792994816095
19bf1f26904a5040	65.16504815197221
80526ce830fc5040	67.94048510149332
7af5deb140003841	1572928.6948083327
85fb61bd20515040	65.26762327736476
0000000000002940	12.5
408c97afc6325240	72.79337682532878
c41fe59409625240	73.53183481574439
89873ca596aa5240	74.66544466887548
4f5bf2859c365340	76.85330341975826
a24cbd87792c5340	76.69491761671318
9081b3db246c5340	77.68974964647191
